user_id,item_id,label,genres
4506,1587,1,Action|Adventure
3778,1869,0,Action|Thriller
3808,2340,0,Romance
28,1278,1,Comedy|Horror
2589,150,1,Drama
406,235,0,Comedy|Drama
5217,316,0,Action|Adventure|Sci-Fi
4510,915,0,Comedy|Romance
4560,1307,0,Comedy|Romance
4362,1584,0,Drama|Sci-Fi
1470,2968,0,Adventure|Fantasy|Sci-Fi
4344,231,0,Comedy
4791,592,1,Action|Adventure|Crime|Drama
1569,1957,1,Drama
590,2502,1,Comedy|Romance
5658,3368,1,Romance|Western
5981,2289,1,Comedy|Drama
5981,3350,1,Drama
4079,500,1,Comedy
3770,3668,1,Drama|Romance
3842,635,1,Comedy|Drama
1764,2748,1,Action|Adventure
1158,1416,1,Drama|Musical
3659,3453,0,Drama|Romance
4711,2706,1,Comedy
2288,1387,0,Action|Horror
5852,3271,1,Drama
5504,3543,1,Comedy|Drama
237,1266,1,Western
4842,3712,1,Comedy
689,1188,0,Comedy|Romance
4104,1220,0,Action|Comedy|Musical
1837,800,1,Drama|Mystery
1217,858,1,Action|Crime|Drama
308,429,0,Comedy
1344,2761,1,Animation|Children's
5289,3347,0,Drama
1858,1815,0,Drama
1553,3114,1,Animation|Children's|Comedy
2400,2118,1,Horror|Thriller
2496,3752,0,Comedy
2059,1374,1,Action|Adventure|Sci-Fi
3824,2460,0,Horror
3539,2639,1,Drama
5011,1994,0,Horror|Thriller
3390,2359,1,Comedy
1150,2245,0,Comedy|Drama
4425,1658,0,Romance|Thriller
1244,1240,1,Action|Sci-Fi|Thriller
5832,17,1,Drama|Romance
3240,2542,0,Comedy|Crime|Thriller
5329,3916,1,Drama
1775,377,0,Action|Romance|Thriller
3773,1198,1,Action|Adventure
2232,3535,0,Comedy|Horror|Thriller
1379,2160,1,Horror|Thriller
5996,3479,1,Adventure|Fantasy|Romance
2156,2315,0,Horror|Thriller
1235,2269,1,Drama
1425,85,1,Drama|Romance
5239,194,1,Drama
4085,61,1,Drama|Thriller
3808,586,1,Children's|Comedy
2321,2335,0,Comedy
1447,3576,0,Action|Horror|Sci-Fi
368,1089,1,Crime|Thriller
5552,454,1,Drama|Thriller
476,543,0,Comedy|Romance|Thriller
1772,2355,1,Animation|Children's|Comedy
2909,743,0,Comedy
770,785,1,Comedy
424,783,0,Animation|Children's|Musical
5026,1527,0,Action|Sci-Fi
4344,3590,0,Comedy
4375,276,0,Comedy|Romance
1985,95,0,Action|Thriller
3101,1377,0,Action|Adventure|Comedy|Crime
2753,1965,0,Comedy|Sci-Fi
850,3182,1,Documentary
4747,170,0,Action|Crime|Thriller
850,1945,1,Crime|Drama
4032,2366,1,Action|Adventure|Horror
1544,3753,1,Action|Drama|War
5147,608,1,Crime|Drama|Thriller
3868,237,1,Comedy|Romance
678,2404,0,Action|War
4066,1784,0,Comedy|Drama
2263,1610,1,Action|Thriller
3483,1214,0,Action|Horror|Sci-Fi|Thriller
101,1587,1,Action|Adventure
2271,913,1,Film-Noir|Mystery
3713,1614,1,Comedy
4726,1093,1,Drama|Musical
3197,1089,1,Crime|Thriller
3512,318,1,Drama
4956,3471,0,Drama|Sci-Fi
3075,2918,0,Comedy
4888,1080,1,Comedy
1591,1227,1,Crime|Drama|Thriller
3014,2628,0,Action|Adventure|Fantasy|Sci-Fi
4114,1982,1,Horror
4391,1917,0,Action|Adventure|Sci-Fi|Thriller
1246,720,1,Animation
4940,959,1,Drama
5182,3525,0,Comedy
1609,2539,1,Comedy
1925,2166,1,Drama|Romance
4053,2642,0,Action|Adventure|Sci-Fi
2078,3174,1,Comedy|Drama
4947,2303,1,Drama|Musical
770,564,0,Comedy
2876,2273,1,Action|Thriller
4227,3204,1,Thriller
2529,135,1,Comedy
699,1887,0,Adventure|Comedy
4181,1265,1,Comedy|Romance
2109,1924,0,Horror|Sci-Fi
5888,2316,0,Drama|Romance
1451,3200,0,Comedy|Drama
663,1356,1,Action|Adventure|Sci-Fi
2041,3578,0,Action|Drama
3618,521,0,Crime|Thriller
2887,2062,1,Drama|Romance
2102,2987,0,Adventure|Animation|Film-Noir
3209,1573,1,Action|Sci-Fi|Thriller
3297,2858,1,Comedy|Drama
5605,1635,0,Drama
4837,1350,1,Horror
4337,426,1,Horror|Sci-Fi|Thriller
5420,1064,0,Animation|Children's|Comedy
1984,1431,0,Action|Comedy
5614,2919,0,Drama|Romance
3158,3317,1,Comedy|Drama
2484,513,1,Comedy|Mystery|Romance
146,1294,1,Comedy|War
3410,728,1,Comedy
4566,2294,1,Animation|Children's
4506,2109,1,Comedy
4748,497,1,Comedy|Romance
1469,1292,1,Comedy
1899,3365,1,Western
59,3246,0,Drama
3885,1237,1,Drama
1812,3562,1,Comedy|Drama
4307,3298,0,Drama
5749,3246,0,Drama
714,1615,1,Adventure|Thriller
2832,3104,1,Action|Adventure|Comedy|Crime
193,955,0,Comedy
277,1704,1,Drama
3885,2133,0,Adventure|Comedy
183,3527,1,Action|Sci-Fi|Thriller
3943,593,1,Drama|Thriller
5634,267,1,Comedy
960,296,1,Crime|Drama
1611,3409,1,Drama|Thriller
5571,3350,0,Drama
3712,208,1,Action|Adventure
3947,2100,1,Comedy|Fantasy|Romance
3468,1084,1,Crime|Drama
2180,316,1,Action|Adventure|Sci-Fi
5806,946,1,Comedy|Drama|War
1988,249,1,Drama|Romance
5390,1204,1,Adventure|War
4522,3301,0,Comedy|Crime
408,2912,0,Action|Crime|Drama
6014,1147,1,Documentary
1325,2788,1,Comedy
3167,919,1,Adventure|Children's|Drama|Musical
5598,1779,0,Adventure|Sci-Fi|Thriller
4610,2987,0,Adventure|Animation|Film-Noir
1181,2088,0,Adventure|Comedy|Musical
1671,1234,1,Comedy|Crime
1539,912,1,Drama|Romance|War
4448,2,0,Adventure|Children's|Fantasy
1019,2352,1,Comedy|Drama
3301,994,1,Drama
3017,1197,0,Action|Adventure|Comedy|Romance
3721,308,1,Drama
4210,2968,1,Adventure|Fantasy|Sci-Fi
5220,1861,0,Comedy|Thriller
2137,2094,1,Action|Adventure|Sci-Fi
4318,3433,1,Action|Drama
5367,3863,0,Sci-Fi|Thriller
2042,3676,1,Drama|Horror
2928,1942,1,Drama
1168,1270,1,Comedy|Sci-Fi
3128,3267,0,Action|Thriller
1019,527,1,Drama|War
3412,353,1,Action|Romance|Thriller
1812,3889,1,Action|Adventure|Fantasy
5689,1466,1,Crime|Drama
1426,1569,0,Comedy|Romance
300,903,1,Mystery|Thriller
3769,1271,1,Drama
1980,1187,1,Drama
4663,2686,0,Drama|Mystery
2784,431,1,Crime|Drama
198,3916,1,Drama
3824,3247,0,Comedy|Crime
4621,2808,0,Action|Sci-Fi
2860,2362,1,Drama
5997,2916,1,Action|Adventure|Sci-Fi|Thriller
97,2997,1,Comedy
3432,2150,0,Comedy
1303,1262,1,Adventure|War
3967,1213,1,Crime|Drama
187,2291,1,Drama|Romance
1137,592,0,Action|Adventure|Crime|Drama
3365,1081,1,Comedy|Musical
5826,1057,1,Comedy|Musical|Romance
2624,3481,1,Comedy
2254,1220,1,Action|Comedy|Musical
4419,3513,0,Drama|Thriller
1264,2929,1,Drama
2456,2369,0,Comedy|Romance
2468,3536,1,Comedy|Romance
4302,3360,1,Drama
3683,3865,1,Comedy|Documentary
4940,2247,1,Comedy
3999,3771,0,Action|Adventure
5604,1238,0,Comedy
2803,2403,1,Action
4423,541,0,Film-Noir|Sci-Fi
2996,1911,0,Comedy
425,3270,0,Drama
953,1242,1,Action|Drama|War
1854,2804,0,Comedy|Drama
4050,3421,1,Comedy
3336,3442,0,Action
5765,1387,1,Action|Horror
4312,2458,0,Comedy|Crime
2166,2153,0,Action|Adventure
4381,2541,0,Drama
3602,912,1,Drama|Romance|War
185,485,1,Action|Comedy
1087,1135,0,Comedy
1483,111,0,Drama|Thriller
3841,3015,1,Thriller
1264,550,1,Comedy|Romance
5121,2746,1,Comedy|Horror|Musical
5867,3408,1,Drama
2885,1883,0,Comedy
2448,593,1,Drama|Thriller
4103,1694,1,Drama
2565,2297,1,Drama|Romance
1099,1617,1,Crime|Film-Noir|Mystery|Thriller
1465,2917,1,Crime|Thriller
2258,1713,1,Children's|Comedy
293,799,0,Comedy|Horror
2876,1866,1,Action|Comedy
3272,2118,1,Horror|Thriller
1086,2907,0,Comedy
4241,2394,1,Animation|Musical
2012,2733,0,Adventure|Comedy
4096,3274,0,Action
5367,3024,0,Horror|Sci-Fi
3022,3639,0,Action
1124,3619,1,Comedy
2796,2017,0,Children's|Fantasy|Musical
3462,1396,1,Crime|Drama|Sci-Fi
2230,507,0,Action|Drama
5445,2288,1,Action|Horror|Sci-Fi|Thriller
1509,748,1,Action|Sci-Fi|Thriller
919,1179,0,Crime|Drama|Film-Noir
1040,337,0,Drama
4742,16,1,Drama|Thriller
1635,608,1,Crime|Drama|Thriller
3669,2194,1,Action|Crime|Drama
1773,2695,0,Drama
1969,1883,0,Comedy
4854,2361,0,Comedy
2383,368,0,Action|Comedy|Western
4013,442,0,Action|Sci-Fi
2106,2829,0,Comedy|Drama
2995,589,1,Action|Sci-Fi|Thriller
1675,2986,0,Action|Crime|Sci-Fi
4352,1487,0,Drama|Musical
1694,1009,1,Adventure|Children's|Fantasy
4409,86,0,Adventure|Drama
3367,1178,1,Drama|War
6000,3497,0,Comedy
3163,1215,0,Action|Adventure|Comedy|Horror|Sci-Fi
2777,2145,0,Comedy|Drama|Romance
3681,555,1,Action|Crime|Romance
1380,736,0,Action|Adventure|Romance|Thriller
4016,1591,0,Action|Adventure|Sci-Fi|Thriller
5509,3521,1,Comedy|Crime|Drama
2777,79,0,Drama|Thriller
237,3717,0,Action|Crime
5427,3037,1,Comedy|Drama|Western
1228,1111,1,Documentary
721,344,1,Comedy
245,2788,1,Comedy
1980,1643,1,Drama|Romance
2962,2812,0,Action|Thriller
2232,938,1,Musical
1922,3578,0,Action|Drama
2854,531,0,Children's|Drama
3199,733,1,Action|Adventure|Thriller
1150,1306,0,Drama|Sci-Fi
3129,1378,0,Action|Comedy|Western
4686,908,1,Drama|Thriller
2087,3354,0,Sci-Fi
1920,914,1,Musical|Romance
4250,3726,0,Action|Thriller
3624,306,1,Drama
5902,2690,0,Comedy
3285,353,1,Action|Romance|Thriller
5544,3113,0,Action|Thriller
2986,337,1,Drama
5271,1704,0,Drama
3626,1352,0,Crime|Thriller
5420,783,0,Animation|Children's|Musical
5675,1907,0,Animation|Children's
2841,214,1,Drama
5846,2710,0,Horror
3080,154,1,Drama
3520,3071,1,Drama
4942,2968,0,Adventure|Fantasy|Sci-Fi
5341,1013,0,Children's|Drama
1701,2804,1,Comedy|Drama
3658,3696,0,Comedy|Horror|Sci-Fi
3841,1037,0,Action|Sci-Fi|Thriller
3950,810,0,Children's|Comedy|Fantasy
5347,1923,1,Comedy
5447,3668,1,Drama|Romance
2164,920,0,Drama|Romance|War
3908,2300,0,Comedy|Musical
1032,2907,1,Comedy
2411,2003,0,Comedy|Horror
4162,2268,1,Crime|Drama
4924,1213,1,Crime|Drama
1377,3104,0,Action|Adventure|Comedy|Crime
3025,1083,1,Comedy|Musical
3425,45,1,Comedy|Drama
4111,1272,0,Drama|War
3653,2662,0,Action|Sci-Fi|War
4227,2540,0,Action|Crime|Drama|Thriller
4447,3469,0,Drama
2309,2028,1,Action|Drama|War
5434,608,1,Crime|Drama|Thriller
3962,2406,1,Action|Adventure|Comedy|Romance
3874,2628,0,Action|Adventure|Fantasy|Sci-Fi
2565,377,1,Action|Romance|Thriller
4344,2318,1,Comedy
4977,2699,0,Action|Comedy|Sci-Fi|Thriller
2575,2710,0,Horror
3018,3814,1,Comedy
3471,1580,0,Action|Adventure|Comedy|Sci-Fi
4543,3296,1,Drama
25,737,0,Action|Sci-Fi
4416,2951,1,Action|Western
5083,36,1,Drama
5824,2011,0,Comedy|Sci-Fi
5636,1264,1,Action|Drama|Mystery|Romance|Thriller
3108,153,0,Action|Adventure|Comedy|Crime
5026,2115,1,Action|Adventure
1150,1523,0,Action|Crime|Romance
5543,2437,1,Drama
4308,3301,0,Comedy|Crime
3771,1101,0,Action|Romance
3820,2916,1,Action|Adventure|Sci-Fi|Thriller
2022,3755,1,Action|Adventure|Thriller
3334,1580,1,Action|Adventure|Comedy|Sci-Fi
4715,2683,0,Comedy
2934,2598,0,Comedy
4508,2132,1,Drama
1740,3673,0,Adventure|Children's
1547,2918,1,Comedy
3524,2395,1,Comedy
5826,524,0,Drama
2764,1925,1,Drama|Romance|War
2737,2858,1,Comedy|Drama
1299,3499,1,Horror
4089,1302,1,Drama
2063,445,0,Comedy
3453,3725,0,Animation|Musical
2796,2083,0,Children's|Musical
2446,1219,0,Horror|Thriller
1712,714,0,Western
2041,2657,0,Comedy|Horror|Musical|Sci-Fi
3847,2706,0,Comedy
2873,3396,1,Children's|Comedy
1943,2302,1,Comedy
2802,2240,0,Drama
5306,1037,0,Action|Sci-Fi|Thriller
550,2396,1,Comedy|Romance
444,745,1,Animation|Comedy|Thriller
3108,3704,0,Action|Sci-Fi
195,3623,0,Action|Thriller
5011,3483,1,Animation|Children's
5042,337,1,Drama
253,3083,1,Comedy|Drama
1928,1589,0,Crime|Drama|Mystery
2909,3259,0,Drama|Romance
5795,224,1,Comedy|Drama|Romance
996,1274,1,Adventure|Animation|Sci-Fi|Thriller
4422,356,1,Comedy|Romance|War
539,2989,1,Action
5689,2396,0,Comedy|Romance
1040,1617,1,Crime|Film-Noir|Mystery|Thriller
3929,3256,0,Action|Thriller
1786,1596,1,Drama
3422,3478,0,Drama
5361,169,1,Adventure|Children's|Drama
721,368,0,Action|Comedy|Western
3769,123,1,Drama|Mystery|Romance
2015,344,1,Comedy
635,3062,1,Action|Drama|War
1613,1237,1,Drama
1869,1953,0,Action|Crime|Drama|Thriller
6021,1968,0,Comedy|Drama
553,3258,1,Comedy
4291,3070,0,Adventure|Comedy|Sci-Fi
1794,196,0,Horror|Sci-Fi
2622,270,1,Drama|Romance
261,1721,1,Drama|Romance
2753,242,1,Drama|Musical
5023,1282,1,Animation|Children's|Musical
1758,1242,1,Action|Drama|War
554,2437,0,Drama
3648,186,1,Comedy
13,2028,1,Action|Drama|War
4463,1089,0,Crime|Thriller
4658,2053,0,Children's|Comedy|Sci-Fi
5555,3082,0,Action|Thriller
4458,1676,0,Action|Adventure|Sci-Fi|War
1301,1207,1,Drama
2852,996,1,Action|Drama|Western
1064,1653,1,Drama|Sci-Fi|Thriller
5194,1259,1,Adventure|Comedy|Drama
3827,1465,1,Drama
5064,2804,1,Comedy|Drama
2965,1304,1,Action|Comedy|Western
6040,541,1,Film-Noir|Sci-Fi
3557,480,0,Action|Adventure|Sci-Fi
570,1682,0,Drama
5728,2937,0,Comedy
1980,1259,1,Adventure|Comedy|Drama
3056,1222,1,Action|Drama|War
1273,955,1,Comedy
1851,2671,0,Comedy|Romance
3622,589,0,Action|Sci-Fi|Thriller
3340,2502,0,Comedy|Romance
2496,328,0,Horror
2491,3932,0,Horror|Sci-Fi
2129,2973,1,Comedy
363,23,0,Thriller
518,1545,1,Drama
2895,52,1,Comedy
1062,1660,1,Drama
4128,3257,1,Action|Drama|Romance|Thriller
704,3911,1,Comedy
3666,2916,0,Action|Adventure|Sci-Fi|Thriller
3359,3671,1,Comedy|Western
4831,306,1,Drama
5629,260,1,Action|Adventure|Fantasy|Sci-Fi
1050,725,0,Comedy
53,913,1,Film-Noir|Mystery
3778,3600,0,Comedy|Musical
2139,1208,1,Drama|War
3285,2003,0,Comedy|Horror
1697,1459,1,Mystery|Thriller
2899,2241,0,Comedy
1737,2241,0,Comedy
1243,3770,1,Adventure|Crime|Sci-Fi|Thriller
4101,3846,1,Comedy
5420,596,0,Animation|Children's
4028,288,1,Action|Thriller
3236,1968,0,Comedy|Drama
4866,1077,1,Comedy|Sci-Fi
3316,2968,0,Adventure|Fantasy|Sci-Fi
1820,2118,0,Horror|Thriller
1988,3831,1,Comedy
1891,318,1,Drama
337,742,1,Horror|Thriller
2545,1266,1,Western
1988,412,0,Drama
415,1265,0,Comedy|Romance
1124,2762,1,Thriller
5837,296,1,Crime|Drama
2857,3927,1,Adventure|Sci-Fi
2907,2558,0,Comedy|Romance
520,1282,1,Animation|Children's|Musical
5614,1270,1,Comedy|Sci-Fi
192,3174,1,Comedy|Drama
5182,2268,1,Crime|Drama
4042,2059,0,Children's|Drama
4887,3614,0,Comedy|Romance
2807,515,1,Drama
4028,224,1,Comedy|Drama|Romance
2638,2369,0,Comedy|Romance
5501,1816,0,Comedy|Drama
729,296,1,Crime|Drama
1181,3160,1,Drama
1172,2987,0,Adventure|Animation|Film-Noir
5614,2294,0,Animation|Children's
3526,1064,0,Animation|Children's|Comedy
5394,2046,0,Adventure|Children's|Sci-Fi
5787,1077,1,Comedy|Sci-Fi
2203,2410,1,Action|Drama
891,3203,1,Thriller
1912,3840,0,Horror
5042,2076,1,Drama|Mystery
1655,1036,1,Action|Thriller
4852,1254,1,Adventure
4868,2311,1,Mystery|Sci-Fi
4107,2406,1,Action|Adventure|Comedy|Romance
3491,34,1,Children's|Comedy|Drama
3561,1077,1,Comedy|Sci-Fi
2645,1300,1,Drama
4287,1396,1,Crime|Drama|Sci-Fi
1765,1623,0,Horror
3205,36,1,Drama
3301,1834,1,Drama|Thriller
2247,678,1,Drama|Thriller
5108,1225,1,Drama
5031,1641,1,Comedy
5306,3252,0,Drama
5667,1479,0,Action|Romance|Thriller
4824,3185,1,Drama
2999,2354,0,Animation|Children's|Comedy
3391,413,0,Comedy
2125,2395,1,Comedy
2507,1278,1,Comedy|Horror
3961,2628,0,Action|Adventure|Fantasy|Sci-Fi
4359,2840,1,Thriller
1916,3702,1,Action|Sci-Fi
2638,3070,0,Adventure|Comedy|Sci-Fi
53,2054,1,Adventure|Children's|Comedy|Fantasy|Sci-Fi
1982,2959,1,Drama
4305,3238,1,Thriller
3163,778,1,Drama
3771,3489,0,Adventure|Fantasy
5448,3098,1,Drama
3761,318,1,Drama
3349,1479,1,Action|Romance|Thriller
1203,3262,0,Drama|Mystery
743,3543,0,Comedy|Drama
678,1370,1,Action|Thriller
5376,3699,0,Adventure|Drama|Romance|Sci-Fi
2938,858,0,Action|Crime|Drama
3957,923,1,Drama
1764,434,1,Action|Adventure|Crime
2209,3548,1,Comedy|Drama
3217,2463,1,Comedy
474,175,1,Drama
5623,2041,1,Action|Adventure|Children's|Comedy
1980,1,1,Animation|Children's|Comedy
624,1276,1,Comedy|Drama
5956,2716,1,Comedy|Horror
1687,3693,0,Comedy|Horror
229,1897,0,Drama|Romance
4085,2402,1,Action|War
1941,1591,0,Action|Adventure|Sci-Fi|Thriller
5880,1799,1,Crime|Drama
4121,480,1,Action|Adventure|Sci-Fi
3679,1080,1,Comedy
2402,2531,0,Action|Sci-Fi
4028,39,1,Comedy|Romance
4032,3681,1,Western
4457,2662,1,Action|Sci-Fi|War
3498,3810,1,Drama|Thriller
5194,50,1,Crime|Thriller
1699,3108,1,Comedy|Drama|Romance
735,594,1,Animation|Children's|Musical
5300,3108,1,Comedy|Drama|Romance
4939,2706,0,Comedy
2738,261,1,Drama
1980,1956,1,Drama
4077,3258,0,Comedy
1648,293,1,Crime|Drama|Romance|Thriller
195,1732,1,Comedy|Crime|Mystery|Thriller
869,3452,0,Action|Romance
212,1307,1,Comedy|Romance
1055,2881,0,Action|Thriller
1882,593,1,Drama|Thriller
1503,2194,1,Action|Crime|Drama
4658,2033,0,Animation|Children's
411,3684,0,Drama|Romance
1778,552,1,Action|Adventure|Comedy
5193,246,1,Documentary
5256,504,0,Action|Sci-Fi
175,2155,1,Comedy
4732,364,1,Animation|Children's|Musical
1665,3932,1,Horror|Sci-Fi
5215,2521,1,Drama
1912,2009,0,Sci-Fi|Thriller
1611,3102,1,Thriller
1311,1197,0,Action|Adventure|Comedy|Romance
1698,1023,1,Animation|Children's
5086,1079,1,Comedy
1017,2124,0,Comedy
2484,541,1,Film-Noir|Sci-Fi
4312,3690,0,Comedy
1100,735,1,Comedy|Horror
4814,1653,1,Drama|Sci-Fi|Thriller
3501,1276,1,Comedy|Drama
2223,552,0,Action|Adventure|Comedy
5824,2278,1,Action|Crime|Thriller
5641,2567,0,Comedy
671,2618,1,Comedy
4250,3654,1,Action|Drama|War
3336,1214,1,Action|Horror|Sci-Fi|Thriller
2792,1488,1,Action|Drama|Thriller|War
3196,1049,1,Action|Adventure
3475,3040,0,Comedy
2331,1041,1,Drama
5684,1304,1,Action|Comedy|Western
3681,3178,1,Drama
3940,1961,1,Drama
2909,2737,1,Action
4906,858,1,Action|Crime|Drama
4785,2746,1,Comedy|Horror|Musical
1241,3752,1,Comedy
4344,3035,1,Comedy|Drama|War
968,1262,1,Adventure|War
5026,3196,1,Drama|War
4958,1208,0,Drama|War
716,2947,1,Action
2472,111,1,Drama|Thriller
1317,1663,1,Comedy
3471,3082,0,Action|Thriller
1861,1394,1,Comedy
3236,319,1,Thriller
1943,2726,1,Crime|Film-Noir
5575,2874,0,Comedy
2453,1399,1,Drama
3001,3350,1,Drama
3163,1193,1,Drama
4802,3199,1,Comedy|Musical|Romance
5026,261,0,Drama
5140,2301,1,Comedy
2016,2012,0,Comedy|Sci-Fi|Western
4429,971,1,Drama
2064,923,1,Drama
3509,3745,1,Adventure|Animation|Sci-Fi
837,3654,1,Action|Drama|War
4786,2986,0,Action|Crime|Sci-Fi
1937,2467,1,Mystery
1062,913,1,Film-Noir|Mystery
2457,356,1,Comedy|Romance|War
4808,318,1,Drama
2041,1179,1,Crime|Drama|Film-Noir
5787,2987,1,Adventure|Animation|Film-Noir
3311,2796,0,Comedy
4484,2797,1,Comedy|Fantasy
752,225,0,Drama|Thriller
2203,2463,1,Comedy
4530,1189,1,Documentary
792,3070,0,Adventure|Comedy|Sci-Fi
3958,292,0,Action|Drama|Thriller
1369,1371,1,Action|Adventure|Sci-Fi
2223,536,0,Drama
3562,2457,0,Action|Comedy
2180,1606,0,Action|Adventure
4907,2391,1,Crime|Thriller
4287,1097,0,Children's|Drama|Fantasy|Sci-Fi
3562,253,1,Drama|Horror
1354,923,1,Drama
4093,2455,1,Horror|Sci-Fi
4962,11,0,Comedy|Drama|Romance
