user_id,item_id,label,genres
2847,2324,1,Comedy|Drama
2934,3436,0,Drama|Romance
4948,903,1,Mystery|Thriller
4957,2471,0,Adventure|Comedy
1790,527,0,Drama|War
482,3250,1,Drama
2693,3196,0,Drama|War
1150,3422,0,Comedy|Romance
3618,2415,0,Drama|Romance
2242,3704,0,Action|Sci-Fi
3633,2628,1,Action|Adventure|Fantasy|Sci-Fi
4386,3688,1,Comedy
3565,196,1,Horror|Sci-Fi
3833,52,0,Comedy
1661,3142,1,Documentary|Musical
4272,1372,0,Action|Adventure|Sci-Fi
5432,1193,1,Drama
2308,2881,1,Action|Thriller
5296,1094,1,Drama|Romance|War
4217,1747,1,Comedy|Drama
962,373,1,Thriller
5683,2094,0,Action|Adventure|Sci-Fi
4495,2770,0,Comedy
661,3072,0,Comedy
2496,2012,0,Comedy|Sci-Fi|Western
4107,1610,1,Action|Thriller
1902,480,1,Action|Adventure|Sci-Fi
5018,954,1,Drama
5250,1363,0,Drama
3483,3100,1,Drama
5872,507,0,Action|Drama
3748,2797,1,Comedy|Fantasy
2985,1275,1,Action|Adventure
4643,3052,0,Comedy
887,2889,0,Comedy
2105,3219,0,Thriller
5235,2804,1,Comedy|Drama
4796,45,1,Comedy|Drama
557,1617,1,Crime|Film-Noir|Mystery|Thriller
5410,2881,0,Action|Thriller
4239,968,0,Horror|Sci-Fi
675,2826,1,Action|Horror|Thriller
4285,1200,0,Action|Sci-Fi|Thriller|War
5052,2132,1,Drama
3792,1689,1,Comedy|Mystery
5103,2404,0,Action|War
2304,3671,0,Comedy|Western
4797,289,1,Comedy|Romance
4305,1193,1,Drama
2042,2121,0,Horror|Thriller
5567,1964,1,Drama|Mystery
2567,3435,1,Crime|Film-Noir
5646,2794,0,Comedy
5655,380,1,Action|Adventure|Comedy|Romance
991,3044,1,Mystery|Romance|Thriller
4728,50,1,Crime|Thriller
4728,1703,0,Comedy
1465,2369,0,Comedy|Romance
1473,2662,1,Action|Sci-Fi|War
4381,3354,0,Sci-Fi
2978,2691,0,Drama
4308,1203,1,Drama
5449,2353,1,Action|Thriller
5367,3249,0,Thriller
1312,3927,1,Adventure|Sci-Fi
5886,1306,1,Drama|Sci-Fi
1540,2288,1,Action|Horror|Sci-Fi|Thriller
39,785,0,Comedy
1147,668,1,Drama
4446,1380,0,Comedy|Musical|Romance
4451,2571,0,Action|Sci-Fi|Thriller
1945,1907,0,Animation|Children's
4303,1235,1,Comedy
1980,1180,1,Comedy
955,249,1,Drama|Romance
5888,1391,0,Action|Comedy|Sci-Fi|War
5340,223,1,Comedy
5087,1270,1,Comedy|Sci-Fi
4869,551,0,Children's|Comedy|Musical
1279,318,1,Drama
5213,101,0,Comedy
4635,2134,1,Comedy
3308,2470,0,Adventure|Comedy
1841,828,0,Adventure|Children's
4411,1200,1,Action|Sci-Fi|Thriller|War
5202,996,0,Action|Drama|Western
2670,1777,0,Comedy|Romance
1230,541,1,Film-Noir|Sci-Fi
3558,517,1,Action|Drama|Mystery
2541,438,0,Action|Comedy
4447,1260,1,Crime|Film-Noir|Thriller
4352,2485,1,Comedy|Romance
3159,2628,1,Action|Adventure|Fantasy|Sci-Fi
4704,2617,1,Action|Adventure|Horror|Thriller
4747,11,0,Comedy|Drama|Romance
1749,3676,0,Drama|Horror
2650,2398,1,Drama
386,3098,1,Drama
1605,767,1,Drama
754,1198,1,Action|Adventure
1393,47,1,Crime|Thriller
2537,593,1,Drama|Thriller
1369,590,0,Adventure|Drama|Western
1299,3081,1,Horror|Romance
2244,950,1,Mystery
3095,2028,1,Action|Drama|War
4605,1012,1,Children's|Drama
3885,1147,1,Documentary
2105,2803,0,Thriller
536,70,1,Action|Comedy|Crime|Horror|Thriller
3185,3751,1,Animation|Children's|Comedy
1574,588,0,Animation|Children's|Comedy|Musical
4085,457,1,Action|Thriller
939,1674,1,Drama|Romance|Thriller
2359,2572,1,Comedy|Romance
1854,160,0,Action|Adventure|Mystery|Sci-Fi
655,2478,0,Comedy|Western
1697,1547,1,Children's|Drama
5371,3481,1,Comedy
3729,678,1,Drama|Thriller
2959,2762,1,Thriller
4239,1200,1,Action|Sci-Fi|Thriller|War
1405,968,0,Horror|Sci-Fi
1835,2421,0,Action|Adventure|Drama
5893,497,1,Comedy|Romance
347,356,1,Comedy|Romance|War
5880,364,1,Animation|Children's|Musical
5382,1240,1,Action|Sci-Fi|Thriller
3808,236,0,Comedy|Romance
1543,2617,1,Action|Adventure|Horror|Thriller
2496,2268,0,Crime|Drama
5237,1275,1,Action|Adventure
2176,2571,1,Action|Sci-Fi|Thriller
5184,3512,0,Drama|Romance
673,3911,1,Comedy
1617,2490,0,Action|Thriller
5889,1254,1,Adventure
5059,198,1,Action|Crime|Sci-Fi
5759,541,1,Film-Noir|Sci-Fi
2244,2846,0,Children's
4904,3300,1,Action|Sci-Fi
3511,2993,0,Action
3590,2076,1,Drama|Mystery
3112,2105,0,Action|Adventure|Fantasy|Sci-Fi
4918,3868,0,Comedy
3994,1952,1,Drama
3127,534,1,Drama|Romance
4972,2359,1,Comedy
889,1082,1,Drama
3724,2040,0,Children's|Comedy
4271,2409,0,Action|Drama
4187,1226,1,Comedy|Romance
791,3528,0,Drama|Romance
3900,2950,0,Adventure|Drama|Romance
968,3269,0,Adventure|Romance|Sci-Fi
1870,39,0,Comedy|Romance
2632,1805,0,Crime|Drama|Mystery|Thriller
835,2047,0,Children's
4259,3175,1,Adventure|Comedy|Sci-Fi
3475,350,0,Drama|Mystery|Thriller
2404,2174,0,Comedy|Fantasy
765,2012,1,Comedy|Sci-Fi|Western
810,380,1,Action|Adventure|Comedy|Romance
2020,2167,0,Action|Adventure|Horror
2292,2375,0,Comedy
1356,2762,1,Thriller
4345,552,0,Action|Adventure|Comedy
4418,164,1,Crime|Film-Noir|Mystery|Thriller
810,292,0,Action|Drama|Thriller
721,229,0,Drama|Thriller
2264,1304,1,Action|Comedy|Western
2251,88,0,Comedy
5580,185,0,Sci-Fi|Thriller
4658,459,0,Action
5434,1079,1,Comedy
807,364,1,Animation|Children's|Musical
1264,2,1,Adventure|Children's|Fantasy
2237,2616,0,Action|Crime
23,2011,1,Comedy|Sci-Fi
1141,1267,1,Film-Noir|Thriller
4552,3744,1,Action|Crime
5026,596,1,Animation|Children's
3691,3052,1,Comedy
1255,3793,1,Action|Sci-Fi
4578,2916,1,Action|Adventure|Sci-Fi|Thriller
1032,2321,1,Comedy
3768,1221,1,Action|Crime|Drama
482,1214,1,Action|Horror|Sci-Fi|Thriller
352,1394,1,Comedy
466,926,1,Drama
2399,608,1,Crime|Drama|Thriller
1672,21,1,Action|Comedy|Drama
628,3578,0,Action|Drama
3691,2174,0,Comedy|Fantasy
656,1240,0,Action|Sci-Fi|Thriller
3216,2946,0,Comedy|Musical
3916,1968,1,Comedy|Drama
5954,1320,0,Action|Horror|Sci-Fi|Thriller
1165,3948,0,Comedy
4593,527,1,Drama|War
5763,1876,0,Action|Drama|Sci-Fi|Thriller
2233,1367,0,Children's|Comedy
5324,1245,0,Drama
31,648,1,Action|Adventure|Mystery
2621,1831,0,Action|Sci-Fi|Thriller
4021,2918,1,Comedy
319,946,0,Comedy|Drama|War
1298,2392,0,Comedy|Drama
5812,339,1,Comedy|Romance
3424,356,1,Comedy|Romance|War
2446,2997,1,Comedy
308,1378,0,Action|Comedy|Western
4779,1252,1,Film-Noir|Mystery|Thriller
300,1296,1,Drama|Romance
4336,3243,1,Comedy
5698,3255,0,Comedy|Drama
319,79,0,Drama|Thriller
4704,1,1,Animation|Children's|Comedy
732,3331,0,Drama
150,3072,1,Comedy
3732,2396,1,Comedy|Romance
3018,111,1,Drama|Thriller
1546,802,1,Drama|Romance
3808,3260,0,Drama
293,2868,0,Horror
26,1,0,Animation|Children's|Comedy
3359,1834,0,Drama|Thriller
204,2115,1,Action|Adventure
2073,3194,1,Drama
4217,3826,1,Horror|Sci-Fi|Thriller
2810,2005,1,Adventure|Children's|Fantasy
3297,2676,0,Drama|Thriller
5474,1208,1,Drama|War
1865,144,0,Comedy
2010,65,0,Comedy
1795,354,1,Drama
4032,2948,1,Action
973,308,1,Drama
4345,1135,0,Comedy
3681,153,1,Action|Adventure|Comedy|Crime
270,3185,1,Drama
1141,1796,0,Action|Drama
4808,1148,1,Animation|Comedy
208,3742,0,Drama|War
4821,507,1,Action|Drama
4351,1206,1,Sci-Fi
3864,3350,1,Drama
1755,911,1,Comedy|Mystery|Romance|Thriller
1397,1270,0,Comedy|Sci-Fi
3072,2804,0,Comedy|Drama
1941,1227,0,Crime|Drama|Thriller
3476,2158,0,Crime|Horror
2453,2599,0,Comedy
2017,480,1,Action|Adventure|Sci-Fi
1119,3098,1,Drama
780,2474,0,Drama
3217,3404,1,Action|Drama
3585,2065,0,Comedy|Drama|Romance
2564,2761,1,Animation|Children's
1613,2000,1,Action|Comedy|Crime|Drama
4746,1961,1,Drama
5558,1374,1,Action|Adventure|Sci-Fi
3621,3608,0,Comedy
90,1080,1,Comedy
3013,1208,0,Drama|War
3108,1729,0,Crime|Drama
3726,671,0,Comedy|Sci-Fi
1939,2100,0,Comedy|Fantasy|Romance
3272,2664,1,Horror|Sci-Fi
2841,2502,1,Comedy|Romance
3142,1273,1,Comedy|Drama
2926,2269,0,Drama
2698,39,1,Comedy|Romance
3692,2193,1,Action|Adventure|Fantasy
2785,1270,0,Comedy|Sci-Fi
4899,1721,0,Drama|Romance
5385,1275,1,Action|Adventure
2507,190,1,Thriller
1880,1300,1,Drama
4049,3197,1,Action
601,555,1,Action|Crime|Romance
3986,3147,1,Drama|Thriller
5650,3635,0,Action
3499,163,1,Action|Romance|Thriller
1775,1270,0,Comedy|Sci-Fi
4579,2076,0,Drama|Mystery
4509,1080,0,Comedy
752,3863,0,Sci-Fi|Thriller
53,3785,1,Comedy|Horror
3599,2827,0,Sci-Fi|Thriller
2251,3263,1,Comedy
2724,2701,1,Action|Sci-Fi|Western
2880,1148,1,Animation|Comedy
633,2997,1,Comedy
4377,1573,1,Action|Sci-Fi|Thriller
5692,2827,0,Sci-Fi|Thriller
5550,2771,1,Drama
1449,737,0,Action|Sci-Fi
5306,518,1,Comedy
4922,1916,1,Action|Comedy|Drama
2814,648,1,Action|Adventure|Mystery
306,1228,0,Drama
3167,3421,1,Comedy
3768,2422,0,Action|Adventure|Drama
5786,2050,0,Adventure|Children's|Comedy
877,2174,1,Comedy|Fantasy
5530,509,0,Drama|Romance
5804,1682,1,Drama
157,639,1,Comedy
5534,1372,1,Action|Adventure|Sci-Fi
2217,366,0,Horror
4482,2561,1,Crime|Thriller
839,3770,1,Adventure|Crime|Sci-Fi|Thriller
4526,3037,0,Comedy|Drama|Western
5262,3577,0,Drama
5530,3257,0,Action|Drama|Romance|Thriller
4084,2944,1,Action|War
2271,1552,1,Action|Adventure|Thriller
5676,344,1,Comedy
3563,2929,1,Drama
4142,1608,0,Action|Thriller
4511,2160,1,Horror|Thriller
4238,216,0,Comedy
2251,265,0,Drama|Romance
5996,440,1,Comedy|Romance
1181,502,0,Action|Children's
2565,3095,1,Drama
2125,2929,1,Drama
940,1206,1,Sci-Fi
195,866,1,Crime|Drama|Romance|Thriller
3032,3926,1,Adventure|Sci-Fi
5366,1095,1,Drama
856,461,0,Drama|Romance
5077,2660,1,Sci-Fi
1667,15,0,Action|Adventure|Romance
4737,1288,1,Comedy|Drama|Musical
3475,1242,1,Action|Drama|War
2926,3450,1,Comedy
3671,589,1,Action|Sci-Fi|Thriller
2410,337,1,Drama
5287,1374,1,Action|Adventure|Sci-Fi
3389,2193,1,Action|Adventure|Fantasy
3533,1635,1,Drama
1368,920,1,Drama|Romance|War
5433,1371,1,Action|Adventure|Sci-Fi
5054,2628,1,Action|Adventure|Fantasy|Sci-Fi
4285,2953,0,Children's|Comedy
1707,908,1,Drama|Thriller
63,3115,0,Drama
2623,2581,1,Comedy|Romance
3641,78,1,Drama
5090,1961,1,Drama
6022,2791,0,Comedy
426,3006,1,Drama
4626,1682,1,Drama
105,1515,0,Drama|Thriller
2406,3249,1,Thriller
4262,2,0,Adventure|Children's|Fantasy
5493,1840,1,Drama
1241,39,1,Comedy|Romance
3118,357,1,Comedy|Romance
2489,1704,0,Drama
2900,953,1,Drama
3810,1212,1,Mystery|Thriller
5327,1036,1,Action|Thriller
1679,3262,0,Drama|Mystery
5026,3365,1,Western
393,1394,0,Comedy
4779,2973,1,Comedy
4425,3363,1,Comedy|Drama
1137,2806,0,Comedy|Thriller
5504,710,0,Comedy
3842,2915,0,Comedy
5352,1283,0,Western
2750,1171,1,Comedy
3997,1220,1,Action|Comedy|Musical
5453,3693,1,Comedy|Horror
4493,3831,0,Comedy
3724,122,0,Comedy|Romance
5131,2474,0,Drama
5298,3033,0,Comedy|Sci-Fi
4233,2858,1,Comedy|Drama
1069,741,1,Animation|Sci-Fi
1491,21,0,Action|Comedy|Drama
697,2321,1,Comedy
2909,1472,1,Crime|Thriller
1322,2012,1,Comedy|Sci-Fi|Western
2641,2712,1,Drama
3193,2719,0,Horror|Thriller
127,1917,0,Action|Adventure|Sci-Fi|Thriller
721,1732,0,Comedy|Crime|Mystery|Thriller
1716,307,1,Drama
3773,2421,0,Action|Adventure|Drama
2793,2081,0,Animation|Children's|Comedy|Musical|Romance
1988,585,1,Comedy
3192,104,1,Comedy
3663,2273,1,Action|Thriller
4283,3835,0,Thriller
646,1375,1,Action|Adventure|Sci-Fi
3957,908,1,Drama|Thriller
3012,512,0,Horror|Sci-Fi
1812,2529,1,Action|Sci-Fi
5657,316,1,Action|Adventure|Sci-Fi
5467,3699,0,Adventure|Drama|Romance|Sci-Fi
3829,2885,1,Drama|Romance
4510,1342,0,Horror
5892,3094,1,Drama|Romance
2113,3937,0,Sci-Fi|Thriller
3283,2455,0,Horror|Sci-Fi
1449,3700,1,Drama|Sci-Fi
3415,3071,1,Drama
1790,3552,1,Comedy
45,708,1,Comedy|Romance
585,3052,0,Comedy
3734,529,0,Drama
4386,3505,0,Thriller
5248,3501,1,Comedy|Romance
3051,2338,0,Horror|Mystery|Thriller
1207,647,0,Drama|War
3792,2580,0,Crime
5068,1242,1,Action|Drama|War
187,2590,1,Drama
647,785,0,Comedy
6020,913,1,Film-Noir|Mystery
2929,2248,1,Comedy|Drama|Romance
4549,2338,1,Horror|Mystery|Thriller
5450,1394,1,Comedy
3503,3210,1,Comedy
4044,2987,1,Adventure|Animation|Film-Noir
997,1127,1,Action|Adventure|Sci-Fi|Thriller
3182,1704,1,Drama
5156,1961,0,Drama
2177,1947,1,Musical|Romance
2544,3668,1,Drama|Romance
1017,1556,0,Action|Romance|Thriller
3349,3785,0,Comedy|Horror
721,1049,0,Action|Adventure
3768,3841,0,Action|Comedy
2129,3752,1,Comedy
1631,1777,0,Comedy|Romance
229,110,0,Action|Drama|War
202,586,1,Children's|Comedy
3967,3869,0,Comedy
4972,2759,1,Comedy
1189,293,0,Crime|Drama|Romance|Thriller
4994,1580,1,Action|Adventure|Comedy|Sci-Fi
2012,1017,0,Adventure|Children's
1010,3671,0,Comedy|Western
2952,851,1,Drama
2483,2826,1,Action|Horror|Thriller
3922,2144,0,Comedy
2020,3623,0,Action|Thriller
4089,2706,1,Comedy
1204,1259,1,Adventure|Comedy|Drama
4388,2006,1,Action|Adventure|Romance
3098,902,1,Drama|Romance
1860,2817,0,Action|War
1824,3409,0,Drama|Thriller
4964,3676,1,Drama|Horror
3447,2617,0,Action|Adventure|Horror|Thriller
273,1380,0,Comedy|Musical|Romance
5588,2858,1,Comedy|Drama
5062,2762,1,Thriller
482,3489,0,Adventure|Fantasy
524,1210,1,Action|Adventure|Romance|Sci-Fi|War
5831,2463,1,Comedy
4862,1408,0,Action|Romance|War
81,978,1,Drama
4568,2688,0,Drama|Thriller
4589,3030,1,Comedy|Drama|Western
3183,3062,1,Action|Drama|War
4140,237,0,Comedy|Romance
5707,1294,1,Comedy|War
5169,1645,0,Crime|Horror|Mystery|Thriller
4827,2023,0,Action|Crime|Drama
1137,3858,1,Comedy
3136,1374,0,Action|Adventure|Sci-Fi
1899,912,1,Drama|Romance|War
2015,830,0,Comedy
1263,34,1,Children's|Comedy|Drama
1019,541,1,Film-Noir|Sci-Fi
3182,1073,1,Adventure|Children's|Comedy|Fantasy
5522,1965,1,Comedy|Sci-Fi
3779,912,1,Drama|Romance|War
4270,3646,0,Comedy
692,2580,1,Crime
1841,3481,0,Comedy
352,235,1,Comedy|Drama
5208,1249,1,Thriller
3484,1827,1,Comedy|Documentary
5923,3543,0,Comedy|Drama
227,356,1,Comedy|Romance|War
4482,111,1,Drama|Thriller
2185,1204,1,Adventure|War
4507,2459,1,Horror
1389,1204,1,Adventure|War
1447,94,1,Drama
5340,1094,1,Drama|Romance|War
3336,2648,0,Horror
4051,528,0,Drama
3078,2858,1,Comedy|Drama
4637,2889,1,Comedy
830,3535,1,Comedy|Horror|Thriller
4310,1721,0,Drama|Romance
696,1276,0,Comedy|Drama
3476,1081,0,Comedy|Musical
3961,329,0,Action|Adventure|Sci-Fi
4360,516,0,Comedy|Drama|War
2529,1704,1,Drama
694,2502,1,Comedy|Romance
928,1041,1,Drama
4414,569,1,Children's|Comedy
4808,990,0,Action|Adventure|Thriller
2927,590,1,Adventure|Drama|Western
195,2745,1,Drama
6038,1210,1,Action|Adventure|Romance|Sci-Fi|War
2581,1292,1,Comedy
5032,2359,0,Comedy
3397,1271,0,Drama
1425,2162,0,Adventure|Children's|Fantasy
4650,1090,1,Drama|War
2016,1376,1,Action|Adventure|Sci-Fi
2368,3333,1,Drama
3947,1544,1,Action|Adventure|Sci-Fi|Thriller
2926,2302,1,Comedy
3271,1210,1,Action|Adventure|Romance|Sci-Fi|War
5169,780,0,Action|Sci-Fi|War
216,505,0,Comedy
4169,1095,1,Drama
337,3269,1,Adventure|Romance|Sci-Fi
505,3363,1,Comedy|Drama
1112,2096,1,Animation|Children's|Musical
3705,3685,1,Comedy|Drama|Romance
4523,44,0,Action|Adventure
2453,3296,1,Drama
5982,1265,1,Comedy|Romance
1899,529,1,Drama
3403,2883,0,Comedy
3771,3499,1,Horror
1505,2918,0,Comedy
927,597,1,Comedy|Romance
2237,3489,0,Adventure|Fantasy
4350,162,0,Documentary
3843,2886,0,Children's|Comedy
1613,1302,1,Drama
5663,1918,1,Action|Comedy|Crime|Drama
1985,1253,1,Drama|Sci-Fi
5232,2002,0,Action|Comedy|Crime|Drama
4036,3060,1,Comedy|Drama
349,3752,0,Comedy
1291,1120,1,Drama
3498,3809,1,Comedy
3885,2232,1,Sci-Fi|Thriller
4225,318,1,Drama
2116,3180,0,Comedy|Drama
1516,619,0,Comedy
4388,2539,1,Comedy
5248,3185,1,Drama
3735,3203,1,Thriller
3511,3629,1,Comedy
3618,2883,0,Comedy
5777,145,0,Action
257,293,1,Crime|Drama|Romance|Thriller
1470,2304,0,Drama
1066,1197,0,Action|Adventure|Comedy|Romance
1137,490,1,Thriller
1632,2600,1,Action|Sci-Fi|Thriller
4186,3699,1,Adventure|Drama|Romance|Sci-Fi
3718,1207,1,Drama
2899,2155,0,Comedy
1551,2176,1,Thriller
2177,1282,1,Animation|Children's|Musical
4600,3552,1,Comedy
482,339,0,Comedy|Romance
3120,2710,0,Horror
3916,1635,1,Drama
5557,1230,1,Comedy|Romance
3889,923,1,Drama
2529,1017,0,Adventure|Children's
4729,3649,1,Drama
284,1297,1,Comedy
4611,2054,0,Adventure|Children's|Comedy|Fantasy|Sci-Fi
1606,3219,1,Thriller
3841,2828,0,Children's|Comedy
295,2278,0,Action|Crime|Thriller
316,924,1,Drama|Mystery|Sci-Fi|Thriller
3308,1541,1,Comedy|Romance
263,552,0,Action|Adventure|Comedy
4088,50,1,Crime|Thriller
660,1909,1,Mystery|Sci-Fi|Thriller
1415,2006,0,Action|Adventure|Romance
1616,112,0,Action|Adventure|Crime
5089,2599,1,Comedy
2980,1231,1,Drama
978,2716,1,Comedy|Horror
5580,1375,0,Action|Adventure|Sci-Fi
316,2455,0,Horror|Sci-Fi
4962,594,1,Animation|Children's|Musical
2787,2712,0,Drama
2361,1394,1,Comedy
2968,10,1,Action|Adventure|Thriller
370,2959,1,Drama
4658,44,0,Action|Adventure
2419,1203,1,Drama
4579,934,1,Comedy
550,2511,0,Crime
3659,1090,1,Drama|War
2352,3708,0,Horror|Thriller
4387,1350,0,Horror
1266,3831,0,Comedy
3718,1228,1,Drama
1356,405,0,Action|Sci-Fi
516,1917,0,Action|Adventure|Sci-Fi|Thriller
4089,1784,1,Comedy|Drama
1127,2414,0,Action|Adventure|Mystery
4465,2542,0,Comedy|Crime|Thriller
4491,1497,0,Action
4067,2858,1,Comedy|Drama
4249,2160,0,Horror|Thriller
2840,597,1,Comedy|Romance
3947,2455,1,Horror|Sci-Fi
2484,3358,0,Comedy|Romance
187,17,1,Drama|Romance
1078,2858,1,Comedy|Drama
2234,1238,1,Comedy
822,1270,1,Comedy|Sci-Fi
3547,1219,1,Horror|Thriller
5096,2683,1,Comedy
5680,1711,1,Comedy|Crime|Drama|Mystery
5539,2336,1,Drama
3705,3448,1,Comedy|Drama|War
864,1224,0,Drama|War
216,1468,0,Comedy|Romance
984,1246,0,Drama
591,950,1,Mystery
3900,497,1,Comedy|Romance
5178,2699,0,Action|Comedy|Sci-Fi|Thriller
1214,1011,0,Adventure|Children's|Comedy
1399,1923,1,Comedy
4394,223,1,Comedy
4940,2405,1,Action|Adventure|Comedy|Romance
1962,2599,1,Comedy
2344,24,1,Drama|Sci-Fi
1714,372,0,Comedy|Drama
1009,1916,1,Action|Comedy|Drama
4478,588,1,Animation|Children's|Comedy|Musical
5171,3769,0,Action
3914,2916,0,Action|Adventure|Sci-Fi|Thriller
149,3160,1,Drama
1636,2485,0,Comedy|Romance
1998,3451,1,Comedy|Drama
4083,930,1,Film-Noir|Romance|Thriller
5724,1237,1,Drama
4854,3489,0,Adventure|Fantasy
5105,95,0,Action|Thriller
2807,909,1,Comedy|Drama
2103,480,1,Action|Adventure|Sci-Fi
549,3111,1,Drama
272,2826,0,Action|Horror|Thriller
5046,346,0,Drama|Musical
5113,3334,1,Crime|Drama|Film-Noir|Thriller
1333,1351,1,Drama
482,2762,0,Thriller
770,3208,1,Action|Comedy
385,2396,0,Comedy|Romance
272,2133,1,Adventure|Comedy
4150,1672,0,Drama
3031,893,1,Drama
92,914,1,Musical|Romance
984,953,1,Drama
1100,2858,0,Comedy|Drama
934,613,0,Drama|Romance
